timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011086.664197,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.26165008544922,17.046596318483353,50.752685546875,335.8757629394531,True
1751011087.215044,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.259857177734375,17.05017974972725,50.86998748779297,335.17169189453125,True
1751011087.766022,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.259857177734375,17.03942707180977,50.977516174316406,334.2537536621094,True
1751011088.3168862,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.26165008544922,17.041219979524612,50.977516174316406,334.2537536621094,True
1751011088.8681934,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.259857177734375,17.04480341076851,51.104591369628906,333.52783203125,True
1751011089.4202373,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.26344108581543,17.037634640932083,51.14369201660156,333.1326599121094,True
1751011089.9714205,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.26165008544922,17.046596318483353,51.18279266357422,333.0532531738281,True
1751011090.5221074,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.25806427001953,17.037634164094925,51.221893310546875,332.6240539550781,True
1751011091.0728579,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.259857177734375,17.04480341076851,51.2414436340332,332.6370849609375,True
1751011091.624063,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.25806427001953,17.037634164094925,51.2414436340332,332.4971618652344,True
1751011092.1748915,1.0.19,1.1,1,11v,resistor,pwm_80,80.0,17.259857177734375,17.04480341076851,51.28054428100586,332.3834228515625,True
