timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009942.963051,1.0.19,1.1,0,no_power,resistor,pwm_ramp,7.947285970052082e-06,11.90680980682373,7.767024993896484,0.20527859032154083,37801.5859375,True
1751009943.5137298,1.0.19,1.1,0,no_power,resistor,pwm_ramp,9.18225844701131,11.887097358703613,7.741936206817627,0.1857282519340515,41684.21484375,True
1751009944.064067,1.0.19,1.1,0,no_power,resistor,pwm_ramp,18.360209465026855,11.905017852783203,7.759856700897217,0.2150537520647049,36083.3359375,True
1751009944.6150348,1.0.19,1.1,0,no_power,resistor,pwm_ramp,27.5340994199117,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751009945.1662629,1.0.19,1.1,0,no_power,resistor,pwm_ramp,36.714867750803634,11.897850036621094,7.758065223693848,0.19550341367721558,39682.5078125,True
1751009945.7171462,1.0.19,1.1,0,no_power,resistor,pwm_ramp,45.90202967325847,11.892473220825195,7.752688407897949,0.19550341367721558,39655.00390625,True
1751009946.2682056,1.0.19,1.1,0,no_power,resistor,pwm_ramp,55.0834059715271,11.897850036621094,7.758065223693848,0.19550341367721558,39682.5078125,True
1751009946.8190186,1.0.19,1.1,0,no_power,resistor,pwm_ramp,64.26775852839151,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751009947.369971,1.0.19,1.1,0,no_power,resistor,pwm_ramp,73.44793876012167,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751009947.9207532,1.0.19,1.1,0,no_power,resistor,pwm_ramp,82.63046344121298,11.881720542907715,7.741935729980469,0.19550341367721558,39618.3359375,True
1751009948.4719448,1.0.19,1.1,0,no_power,resistor,pwm_ramp,91.81022246678671,11.883513450622559,7.7437286376953125,0.20527859032154083,37723.0234375,True
