timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010102.1260195,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.89605712890625,7.756272315979004,0.19550341367721558,39673.3359375,False
1751010102.6767635,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.890681266784668,7.740143775939941,0.19550341367721558,39600.00390625,True
1751010103.2277522,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.899641036987305,7.765232086181641,0.19550341367721558,39719.16015625,True
1751010103.7786055,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.883513450622559,7.7437286376953125,0.2150537520647049,36008.33984375,True
1751010104.329783,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.892473220825195,7.758064270019531,0.19550341367721558,39682.5,True
1751010104.880539,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.903225898742676,7.76344108581543,0.19550341367721558,39710.00390625,True
1751010105.4317906,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751010105.9827483,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.881720542907715,7.76881742477417,0.19550341367721558,39737.50390625,True
1751010106.5332267,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.903225898742676,7.774193286895752,0.19550341367721558,39765.0,True
1751010107.0839992,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.892473220825195,7.752688407897949,0.19550341367721558,39655.00390625,True
1751010107.6344426,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.892473220825195,7.752688407897949,0.19550341367721558,39655.00390625,True
