timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009542.731034,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.939067840576172,11.939067840576172,0.19550341367721558,61068.33203125,True
1751009543.2814577,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009543.832475,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
1751009544.3831956,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.937276840209961,11.937276840209961,0.1857282519340515,64272.8125,True
1751009544.934026,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009545.4843445,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.20527859032154083,58142.85546875,True
1751009546.0348594,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.20527859032154083,58142.85546875,True
1751009546.585381,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.937276840209961,11.937276840209961,0.22482892870903015,53094.93359375,True
1751009547.1357746,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.93369197845459,11.928315634373575,0.19550341367721558,61013.3359375,True
1751009547.6866395,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.93369197845459,11.93369197845459,0.19550341367721558,61040.8359375,True
1751009548.2378552,1.0.19,1.1,0,no_power,open,pwm_50,50.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
