timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009556.0514753,1.0.19,1.1,0,no_power,open,pwm_ramp,7.947285970052082e-06,11.937276840209961,11.937276840209961,0.1857282519340515,64253.5078125,True
1751009556.6022525,1.0.19,1.1,0,no_power,open,pwm_ramp,9.187297026316326,11.937276840209961,11.937276840209961,0.1857282519340515,64253.5078125,True
1751009557.1536233,1.0.19,1.1,0,no_power,open,pwm_ramp,18.368311723073326,11.935483932495117,11.935483932495117,0.1857282519340515,64263.16015625,True
1751009557.7046924,1.0.19,1.1,0,no_power,open,pwm_ramp,27.55884329477946,11.935483932495117,11.935483932495117,0.1857282519340515,64263.16015625,True
1751009558.2559543,1.0.19,1.1,0,no_power,open,pwm_ramp,36.74131631851196,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009558.8065577,1.0.19,1.1,0,no_power,open,pwm_ramp,45.92798550923665,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009559.357404,1.0.19,1.1,0,no_power,open,pwm_ramp,55.10477622350057,11.930107116699219,11.924730772618204,0.19550341367721558,60995.0,True
1751009559.9085462,1.0.19,1.1,0,no_power,open,pwm_ramp,64.28577899932861,11.939067840576172,11.939067840576172,0.19550341367721558,61068.33203125,True
1751009560.4590166,1.0.19,1.1,0,no_power,open,pwm_ramp,73.47111701965332,11.93369197845459,11.93369197845459,0.19550341367721558,61040.8359375,True
1751009561.0097451,1.0.19,1.1,0,no_power,open,pwm_ramp,82.64570236206055,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009561.56032,1.0.19,1.1,0,no_power,open,pwm_ramp,91.82471831639609,11.937276840209961,11.931900496128947,0.1857282519340515,64243.859375,True
