timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011244.4785671,1.0.19,1.1,0,22v,open,pwm_ramp,7.947285970052082e-06,27.390682220458984,27.390682220458984,0.3812316656112671,71843.1640625,True
1751011245.029323,1.0.19,1.1,0,22v,open,pwm_ramp,9.180057048797607,27.3817195892334,27.3817195892334,0.39100682735443115,70028.75,True
1751011245.5802457,1.0.19,1.1,0,22v,open,pwm_ramp,18.35871934890747,27.38888931274414,27.38888931274414,0.4301075041294098,63679.171875,True
1751011246.1311338,1.0.19,1.1,0,22v,open,pwm_ramp,27.540735403696697,27.379928588867188,27.379928588867188,0.4007819890975952,68316.2578125,True
1751011246.6820939,1.0.19,1.1,0,22v,open,pwm_ramp,36.727074782053634,27.397850036621094,27.397850036621094,0.39100682735443115,70070.0078125,True
1751011247.2327998,1.0.19,1.1,0,22v,open,pwm_ramp,45.904692014058426,27.38888931274414,27.38888931274414,0.39100682735443115,70047.0859375,True
1751011247.7835956,1.0.19,1.1,0,22v,open,pwm_ramp,55.08308013280233,27.38888931274414,27.38888931274414,0.39100682735443115,70047.0859375,True
1751011248.3338985,1.0.19,1.1,0,22v,open,pwm_ramp,64.2629067103068,27.387096405029297,27.387096405029297,0.39100682735443115,70019.59375,True
1751011248.88456,1.0.19,1.1,0,22v,open,pwm_ramp,73.43453566233316,27.390682220458984,27.390682220458984,0.3616813123226166,75731.5390625,True
1751011249.4353483,1.0.19,1.1,0,22v,open,pwm_ramp,82.6128602027893,27.38888931274414,27.38888931274414,0.4007819890975952,68338.625,True
1751011249.9861238,1.0.19,1.1,0,22v,open,pwm_ramp,91.79207483927408,27.37455177307129,27.37455177307129,0.39100682735443115,70010.421875,True
