timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010916.2673075,1.0.19,1.1,1,11v,muscle,pwm_ramp,7.947285970052082e-06,18.01433753967285,6.724015235900879,0.29325512051582336,22959.44921875,True
1751010916.8182018,1.0.19,1.1,1,11v,muscle,pwm_ramp,9.184988339742024,17.634408950805664,17.532258413732052,24.662755966186523,710.8800048828125,True
1751010917.3687196,1.0.19,1.1,1,11v,muscle,pwm_ramp,18.365085124969482,17.634408950805664,17.532258413732052,24.662755966186523,710.8800048828125,True
1751010917.9201543,1.0.19,1.1,1,11v,muscle,pwm_ramp,27.542948722839355,17.634408950805664,17.532258413732052,24.359725952148438,719.72314453125,True
1751010918.4711041,1.0.19,1.1,1,11v,muscle,pwm_ramp,36.73050403594971,17.632617950439453,17.53046741336584,24.330400466918945,720.5170288085938,True
1751010919.0218964,1.0.19,1.1,1,11v,muscle,pwm_ramp,45.913175741831466,17.629032135009766,17.526881597936153,24.183773040771484,724.7373046875,True
1751010919.5730777,1.0.19,1.1,1,11v,muscle,pwm_ramp,55.09336789449056,17.636199951171875,17.528673067688942,24.02737045288086,729.5293579101562,True
1751010920.1236613,1.0.19,1.1,1,11v,muscle,pwm_ramp,64.27942117055258,17.634408950805664,17.52688206732273,23.870967864990234,734.2342529296875,True
1751010920.6744237,1.0.19,1.1,1,11v,muscle,pwm_ramp,73.45567544301352,17.630823135375977,17.539425283670425,23.782991409301758,737.4776611328125,True
1751010921.2253664,1.0.19,1.1,1,11v,muscle,pwm_ramp,82.63515631357828,17.632617950439453,17.52509106695652,23.714563369750977,739.001220703125,True
1751010921.775699,1.0.19,1.1,1,11v,muscle,pwm_ramp,91.81750615437826,17.634408950805664,17.532258413732052,23.704788208007812,739.6083374023438,True
