timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012001.60386,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.150537490844727,9.47311806678772,8.51417350769043,1112.629150390625,True
1751012002.1550405,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.270609855651855,9.593190431594849,8.51417350769043,1112.629150390625,True
1751012002.7062593,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.26344108581543,7.586021423339844,0.19550341367721558,39004.1640625,True
1751012003.2569788,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.345878601074219,8.845878601074219,4.496578693389893,1967.24658203125,True
1751012003.8085892,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.306451797485352,7.682796001434326,0.19550341367721558,39297.50390625,True
1751012004.359329,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.342293739318848,7.761648654937744,0.19550341367721558,39700.8359375,True
1751012004.9105465,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.265233039855957,7.630824565887451,0.1857282519340515,41085.96484375,True
1751012005.461202,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.345878601074219,8.87276029586792,0.24437926709651947,36307.33984375,True
1751012006.0120103,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.275985717773438,7.652329921722412,0.19550341367721558,39141.671875,True
1751012006.5631762,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.317204475402832,7.650537490844727,0.1857282519340515,41192.10546875,True
1751012007.1142046,1.0.19,1.1,1,22v,resistor,pwm_20,20.0,12.308243751525879,7.6845879554748535,0.19550341367721558,39306.66796875,True
