timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009994.8681014,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.926523208618164,11.926523208618164,0.19550341367721558,61004.16796875,True
1751009995.419072,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.921147346496582,11.921147346496582,0.19550341367721558,60976.66796875,True
1751009995.9697666,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.931900024414062,11.931900024414062,0.20527859032154083,58125.40234375,True
1751009996.520795,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009997.0722353,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.928316116333008,11.928316116333008,0.19550341367721558,61013.33984375,True
1751009997.6229515,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.20527859032154083,58142.85546875,True
1751009998.1739867,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009998.7249677,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009999.2760134,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.930107116699219,11.930107116699219,0.19550341367721558,61022.5,True
1751009999.82689,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751010000.377737,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
