timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011860.9870024,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,13.492831230163574,13.439067788422108,13.695013999938965,981.31103515625,True
1751011861.5379095,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,12.172042846679688,10.553763270378113,6.2658843994140625,1684.3214111328125,True
1751011862.0889301,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,12.188172340393066,7.564516544342041,0.19550341367721558,38692.50390625,True
1751011862.6399567,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,12.161290168762207,10.408601999282837,2.5708699226379395,4048.66943359375,True
1751011863.191007,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,12.31182861328125,7.688172817230225,0.19550341367721558,39325.00390625,True
1751011863.7422628,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,12.32974910736084,9.82974910736084,7.165200233459473,1371.8736572265625,True
1751011864.2935052,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,12.315412521362305,10.659498572349548,4.41837739944458,2412.536865234375,True
1751011864.8442075,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,12.31182861328125,7.6666669845581055,0.19550341367721558,39215.00390625,True
1751011865.3950386,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,12.161290168762207,7.655913352966309,0.19550341367721558,39160.0,True
1751011865.9457624,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,12.304659843444824,7.691756248474121,0.19550341367721558,39343.3359375,True
1751011866.4964123,1.0.19,1.1,1,22v,muscle,pwm_80,80.0,12.100358963012695,7.573477268218994,0.20527859032154083,36893.65234375,True
