timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011712.7334497,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.54121971130371,20.54121971130371,0.29325512051582336,70045.5625,True
1751011713.2845721,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.578853607177734,20.578853607177734,0.29325512051582336,70173.8984375,True
1751011713.8358715,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.58960723876953,20.58960723876953,0.3128054738044739,65822.40625,True
1751011714.3870811,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.59498405456543,20.562725987285376,0.3030302822589874,67856.9921875,True
1751011714.9381144,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.59498405456543,20.59498405456543,0.29325512051582336,70228.8984375,True
1751011715.488669,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.63799285888672,20.632616514805704,0.3128054738044739,65959.890625,True
1751011716.0397215,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.648746490478516,20.6433701463975,0.3128054738044739,65959.890625,True
1751011716.5906973,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.646953582763672,20.646953582763672,0.332355797290802,62123.04296875,True
1751011717.141537,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.664875030517578,20.664875030517578,0.3128054738044739,66063.015625,True
1751011717.6921167,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.67921257019043,20.673836226109415,0.29325512051582336,70497.78125,True
1751011718.2430015,1.0.19,1.1,1,22v,open,pwm_20,20.0,20.700716018676758,20.700716018676758,0.3030302822589874,68312.3671875,True
