timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010693.735555,1.0.19,1.1,0,11v,resistor,pwm_ramp,7.947285970052082e-06,18.064516067504883,6.666666030883789,0.29325512051582336,22757.7734375,True
1751010694.2864466,1.0.19,1.1,0,11v,resistor,pwm_ramp,9.176874160766602,17.34050178527832,17.286738343536854,42.52199172973633,406.5364074707031,True
1751010694.8372493,1.0.19,1.1,0,11v,resistor,pwm_ramp,18.35874319076538,17.32616424560547,17.272400803864002,42.60997009277344,405.36053466796875,True
1751010695.3879423,1.0.19,1.1,0,11v,resistor,pwm_ramp,27.540206909179688,17.356632232666016,17.30286879092455,42.69794464111328,405.2388916015625,True
1751010695.9390423,1.0.19,1.1,0,11v,resistor,pwm_ramp,36.716242631276444,17.36200714111328,17.308243699371815,42.68817138671875,405.45758056640625,True
1751010696.4900718,1.0.19,1.1,0,11v,resistor,pwm_ramp,45.90114752451579,17.344085693359375,17.29032225161791,42.71749496459961,404.7597351074219,True
1751010697.0406442,1.0.19,1.1,0,11v,resistor,pwm_ramp,55.08499542872111,17.344085693359375,17.29032225161791,42.71749496459961,404.7597351074219,True
1751010697.5914543,1.0.19,1.1,0,11v,resistor,pwm_ramp,64.26134904225668,17.315412521362305,17.26702542603016,42.776145935058594,403.66015625,True
1751010698.141897,1.0.19,1.1,0,11v,resistor,pwm_ramp,73.4414259592692,17.31361961364746,17.259856171905994,42.756595611572266,403.677001953125,True
1751010698.6924405,1.0.19,1.1,0,11v,resistor,pwm_ramp,82.6154907544454,17.315412521362305,17.26702542603016,42.76637268066406,403.75238037109375,True
1751010699.2436388,1.0.19,1.1,0,11v,resistor,pwm_ramp,91.7915185292562,17.31182861328125,17.258065171539783,42.80547332763672,403.17425537109375,True
