timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012292.654825,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
1751012293.2056975,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.177419662475586,11.177419662475586,0.1857282519340515,60181.578125,True
1751012293.7566266,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.184588432312012,11.184588432312012,0.1857282519340515,60220.17578125,True
1751012294.3073306,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.189964294433594,11.189964294433594,0.20527859032154083,54511.11328125,True
1751012294.8584266,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.182795524597168,11.17204283643514,0.17595307528972626,63494.4453125,True
1751012295.4094622,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.184588432312012,11.184588432312012,0.1857282519340515,60220.17578125,True
1751012295.9601815,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
1751012296.510892,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.184588432312012,11.184588432312012,0.17595307528972626,63565.74609375,True
1751012297.061835,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.186380386352539,11.186380386352539,0.1857282519340515,60229.828125,True
1751012297.6123166,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.188172340393066,11.188172340393066,0.19550341367721558,57227.50390625,True
1751012298.1634634,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
