timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012389.4345272,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.188172340393066,11.188172340393066,0.19550341367721558,57227.50390625,True
1751012389.9857452,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.197132110595703,11.197132110595703,0.19550341367721558,57273.3359375,True
1751012390.536918,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
1751012391.087769,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.184588432312012,11.184588432312012,0.19550341367721558,57209.171875,True
1751012391.6390047,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
1751012392.1901672,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.188172340393066,11.188172340393066,0.166177898645401,67326.4765625,True
1751012392.7411275,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
1751012393.2920454,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.188172340393066,11.188172340393066,0.1857282519340515,60239.4765625,True
1751012393.8425534,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.197132110595703,11.197132110595703,0.20527859032154083,54546.02734375,True
1751012394.393707,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.188172340393066,11.188172340393066,0.19550341367721558,57227.50390625,True
1751012394.9441366,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.189964294433594,11.18458795035258,0.1857282519340515,60220.171875,True
