timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012299.3158004,1.0.18,1.1,0,no_power,open,pwm_ramp,7.947285970052082e-06,11.191757202148438,11.191757202148438,0.1857282519340515,60229.828125,True
1751012299.8664196,1.0.18,1.1,0,no_power,open,pwm_ramp,9.1780424118042,11.189964294433594,11.189964294433594,0.19550341367721558,57236.671875,True
1751012300.417266,1.0.18,1.1,0,no_power,open,pwm_ramp,18.355278174082436,11.182795524597168,11.182795524597168,0.1857282519340515,60210.52734375,True
1751012300.9679976,1.0.18,1.1,0,no_power,open,pwm_ramp,27.53826379776001,11.197132110595703,11.197132110595703,0.17595307528972626,63637.03515625,True
1751012301.5191908,1.0.18,1.1,0,no_power,open,pwm_ramp,36.71466112136841,11.186380386352539,11.181004042271525,0.19550341367721558,57190.8359375,True
1751012302.0700054,1.0.18,1.1,0,no_power,open,pwm_ramp,45.901234944661454,11.188172340393066,11.188172340393066,0.15640273690223694,71534.375,True
1751012302.6205213,1.0.18,1.1,0,no_power,open,pwm_ramp,55.0811251004537,11.188172340393066,11.188172340393066,0.1857282519340515,60239.4765625,True
1751012303.171317,1.0.18,1.1,0,no_power,open,pwm_ramp,64.25686677296957,11.186380386352539,11.186380386352539,0.17595307528972626,63575.9296875,True
1751012303.7225437,1.0.18,1.1,0,no_power,open,pwm_ramp,73.43700329462686,11.188172340393066,11.188172340393066,0.1857282519340515,60239.4765625,True
1751012304.2730505,1.0.18,1.1,0,no_power,open,pwm_ramp,82.62332677841187,11.188172340393066,11.188172340393066,0.19550341367721558,57227.50390625,True
1751012304.8237016,1.0.18,1.1,0,no_power,open,pwm_ramp,91.79849227269492,11.189964294433594,11.189964294433594,0.1857282519340515,60249.12109375,True
