timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012279.3300192,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.195341110229492,11.195341110229492,0.19550341367721558,57264.171875,True
1751012279.8809404,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.186380386352539,11.186380386352539,0.1857282519340515,60229.828125,True
1751012280.431437,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.179211616516113,11.173835272435099,0.166177898645401,67240.1953125,True
1751012280.9828315,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.182795524597168,11.182795524597168,0.17595307528972626,63555.55859375,True
1751012281.534083,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.191757202148438,11.191757202148438,0.1857282519340515,60258.77734375,True
1751012282.0847259,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.182795524597168,11.182795524597168,0.19550341367721558,57200.0,True
1751012282.635682,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.189964294433594,11.189964294433594,0.1857282519340515,60249.12109375,True
1751012283.1863918,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.189964294433594,11.189964294433594,0.19550341367721558,57236.671875,True
1751012283.7375722,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.177419662475586,11.177419662475586,0.1857282519340515,60181.578125,True
1751012284.2882812,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.188172340393066,11.182795996312052,0.17595307528972626,63555.55859375,True
1751012284.8387926,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.184588432312012,11.184588432312012,0.1857282519340515,60220.17578125,True
