timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012285.991312,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.195341110229492,11.195341110229492,0.1857282519340515,60278.07421875,True
1751012286.5423605,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.193548202514648,11.193548202514648,0.20527859032154083,54528.5703125,True
1751012287.093684,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.186380386352539,11.186380386352539,0.17595307528972626,63575.9296875,True
1751012287.6451166,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.189964294433594,11.189964294433594,0.17595307528972626,63596.296875,True
1751012288.1966004,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.188172340393066,11.188172340393066,0.19550341367721558,57227.50390625,True
1751012288.7477758,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
1751012289.2982383,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
1751012289.8490164,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.184588432312012,11.184588432312012,0.1857282519340515,60220.17578125,True
1751012290.3999777,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.191757202148438,11.191757202148438,0.1857282519340515,60258.77734375,True
1751012290.951093,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.188172340393066,11.188172340393066,0.1857282519340515,60239.4765625,True
1751012291.5021381,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.189964294433594,11.189964294433594,0.1857282519340515,60249.12109375,True
