timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751006410.8581266,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,24.88888931274414,24.3566312789917,94.34017181396484,258.1788024902344,True
1751006411.4092126,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,24.732975006103516,24.19534057378769,94.51612854003906,255.99166870117188,True
1751006411.9601946,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,24.732975006103516,24.19534057378769,94.51612854003906,255.99166870117188,True
1751006412.510674,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,24.462366104125977,23.930108070373535,94.17399597167969,254.35263061523438,True
1751006413.0616593,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,24.358423233032227,23.84229415655136,93.98826599121094,253.67311096191406,True
1751006413.6121078,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,24.254480361938477,23.71146959066391,93.56793212890625,253.4144744873047,True
1751006414.1624913,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,24.13082504272461,23.614695966243744,93.21602630615234,253.3330078125,True
1751006414.7130895,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,24.0053768157959,23.462366044521332,92.7272720336914,253.02552795410156,True
1751006415.264309,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,23.879928588867188,23.369175910949707,92.26783752441406,253.27542114257812,True
1751006415.8150988,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,23.808244705200195,23.25985759496689,91.92570495605469,253.02886962890625,True
1751006416.3658917,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,23.716846466064453,23.195341110229492,91.67155456542969,253.026611328125,True
