timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002378.8189213,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.77060890197754,18.77060890197754,0.2834799587726593,66214.9453125,True
1751002379.3697991,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.767026901245117,18.761650557164103,0.27370476722717285,68547.0390625,True
1751002379.9203267,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.76344108581543,18.76344108581543,0.29325512051582336,63983.3359375,True
1751002380.471246,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.76344108581543,18.76344108581543,0.29325512051582336,63983.3359375,True
1751002381.022547,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.772401809692383,18.772401809692383,0.2834799587726593,66221.265625,True
1751002381.5730875,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.76523208618164,18.76523208618164,0.29325512051582336,63989.4453125,True
1751002382.123811,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.774194717407227,18.763442029245198,0.27370476722717285,68553.578125,True
1751002382.6743193,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.767026901245117,18.767026901245117,0.29325512051582336,63995.5625,True
1751002383.2249415,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.76523208618164,18.76523208618164,0.29325512051582336,63989.4453125,True
1751002383.77554,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.772401809692383,18.772401809692383,0.29325512051582336,64013.89453125,True
1751002384.3263688,1.0.18,1.1,0,11v,open,pwm_80,80.0,18.767026901245117,18.767026901245117,0.2834799587726593,66202.3125,True
