timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001596.1447806,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.136200904846191,7.85663104057312,0.17595307528972626,44651.85546875,True
1751001596.695595,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.134408950805664,7.854839086532593,0.19550341367721558,40177.50390625,True
1751001597.2461896,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751001597.796818,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.13082504272461,7.851255178451538,0.20527859032154083,38246.828125,True
1751001598.3479812,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.1433687210083,7.8637988567352295,0.20527859032154083,38246.828125,True
1751001598.8987825,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.129032135009766,7.8548383712768555,0.19550341367721558,40177.5,True
1751001599.44986,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.146953582763672,7.867383718490601,0.14662756025791168,53655.55859375,True
1751001600.0006924,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.132616996765137,7.853047132492065,0.20527859032154083,38255.55859375,True
1751001600.551846,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751001601.102478,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.13082504272461,7.851255178451538,0.17595307528972626,44621.3046875,True
1751001601.6536982,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.132616996765137,7.853047132492065,0.19550341367721558,40168.33984375,True
