timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003437.4756002,1.0.18,1.1,1,11v,muscle,pwm_ramp,3.973642985026041e-06,18.600358963012695,18.600358963012695,0.3030302822589874,61369.36328125,True
1751003438.026706,1.0.18,1.1,1,11v,muscle,pwm_ramp,9.178582827250164,18.600358963012695,18.600358963012695,0.3030302822589874,61369.36328125,True
1751003438.5775313,1.0.18,1.1,1,11v,muscle,pwm_ramp,18.36444536844889,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003439.128101,1.0.18,1.1,1,11v,muscle,pwm_ramp,27.544057369232178,18.600358963012695,18.589606274850667,0.29325512051582336,63390.5546875,True
1751003439.6791987,1.0.18,1.1,1,11v,muscle,pwm_ramp,36.72262032826741,18.59856605529785,18.59856605529785,0.29325512051582336,63421.11328125,True
1751003440.230064,1.0.18,1.1,1,11v,muscle,pwm_ramp,45.905375480651855,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003440.7809134,1.0.18,1.1,1,11v,muscle,pwm_ramp,55.08615970611572,18.59677505493164,18.59677505493164,0.29325512051582336,63415.00390625,True
1751003441.331742,1.0.18,1.1,1,11v,muscle,pwm_ramp,64.26666975021362,18.593191146850586,18.593191146850586,0.29325512051582336,63402.78125,True
1751003441.8829875,1.0.18,1.1,1,11v,muscle,pwm_ramp,73.4484871228536,18.59856605529785,18.59856605529785,0.29325512051582336,63421.11328125,True
1751003442.4337826,1.0.18,1.1,1,11v,muscle,pwm_ramp,82.63452053070068,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003442.984403,1.0.18,1.1,1,11v,muscle,pwm_ramp,91.81445837020874,18.59856605529785,18.59856605529785,0.2834799587726593,65608.046875,True
