timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005228.4109824,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,26.344085693359375,26.11827924847603,86.03128051757812,303.5904846191406,True
1751005228.961743,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,26.24193572998047,26.021505624055862,85.99217987060547,302.6031494140625,True
1751005229.5130002,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,26.039426803588867,25.824373036623,85.6011734008789,301.6824645996094,True
1751005230.063943,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,25.86200714111328,25.646953374147415,85.05376434326172,301.53814697265625,True
1751005230.6151505,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,25.67383575439453,25.458781987428665,84.32062530517578,301.92828369140625,True
1751005231.1661031,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,25.483871459960938,25.26344135403633,83.63636016845703,302.0628967285156,True
1751005231.717004,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,25.286739349365234,25.07168558239937,82.8543472290039,302.5995178222656,True
1751005232.2680843,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,25.111112594604492,24.890682488679886,82.12120819091797,303.0968933105469,True
1751005232.8188524,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,24.948028564453125,24.716845750808716,81.50537109375,303.25421142578125,True
1751005233.369453,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,24.948028564453125,24.716845750808716,81.50537109375,303.25421142578125,True
1751005233.9204695,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,24.74910545349121,24.534051686525345,80.68425750732422,304.0748291015625,True
