timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002914.3777957,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.956989288330078,17.849462404847145,45.92375183105469,388.6760559082031,True
1751002914.9287817,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.956989288330078,17.849462404847145,46.05083084106445,387.6034851074219,True
1751002915.4795284,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.95878028869629,17.851253405213356,46.07038116455078,387.4778747558594,True
1751002916.0304484,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.95878028869629,17.845877066254616,46.09970474243164,387.1147766113281,True
1751002916.5816348,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.956989288330078,17.849462404847145,46.1388053894043,386.8644104003906,True
1751002917.1323054,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.95878028869629,17.851253405213356,46.1388053894043,386.90325927734375,True
1751002917.6832473,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.962366104125977,17.849462881684303,46.148582458496094,386.782470703125,True
1751002918.233759,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.956989288330078,17.844086065888405,46.148582458496094,386.66595458984375,True
1751002918.784342,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.956989288330078,17.849462404847145,46.129032135009766,386.9463806152344,True
1751002919.3353012,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.955198287963867,17.847671404480934,46.16813278198242,386.5798645019531,True
1751002919.8863862,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.955198287963867,17.847671404480934,46.148582458496094,386.74365234375,True
