timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001617.814038,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.139784812927246,7.860214948654175,0.1857282519340515,42321.05078125,True
1751001618.3652759,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751001618.9159918,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.136200904846191,7.85663104057312,0.1857282519340515,42301.7578125,True
1751001619.4667292,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.136200904846191,7.85663104057312,0.15640273690223694,50233.3359375,True
1751001620.017977,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751001620.5689325,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.134408950805664,7.854839086532593,0.19550341367721558,40177.50390625,True
1751001621.1195912,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.132616996765137,7.853047132492065,0.1857282519340515,42282.4609375,True
1751001621.6703906,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.129032135009766,7.849462270736694,0.17595307528972626,44611.11328125,True
1751001622.221183,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.129032135009766,7.849462270736694,0.1857282519340515,42263.15625,True
1751001622.7724168,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.154121398925781,7.87455153465271,0.19550341367721558,40278.3359375,True
1751001623.3232248,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.139784812927246,7.860214948654175,0.20527859032154083,38290.4765625,True
