timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003364.122204,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.59856605529785,18.59856605529785,0.29325512051582336,63421.11328125,True
1751003364.672903,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.59677505493164,18.59677505493164,0.29325512051582336,63415.00390625,True
1751003365.2240047,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.602149963378906,18.602149963378906,0.2834799587726593,65620.6875,True
1751003365.774768,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.594982147216797,18.594982147216797,0.3030302822589874,61363.4453125,True
1751003366.3258321,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.607526779174805,18.596774091012776,0.29325512051582336,63414.99609375,True
1751003366.8763845,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.59856605529785,18.59856605529785,0.2834799587726593,65608.046875,True
1751003367.427164,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.600358963012695,18.600358963012695,0.3030302822589874,61381.1875,True
1751003367.9778929,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.600358963012695,18.600358963012695,0.2834799587726593,65614.375,True
1751003368.5287743,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003369.0793552,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003369.6303263,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,18.59856605529785,18.59856605529785,0.29325512051582336,63421.11328125,True
