timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005113.9686413,1.0.18,1.1,0,22v,muscle,pwm_ramp,1.5894571940104164e-05,29.36917495727539,29.358422269113362,0.39100682735443115,75052.0859375,True
1751005114.5192335,1.0.18,1.1,0,22v,muscle,pwm_ramp,9.181161721547443,29.35304832458496,29.35304832458496,0.41055718064308167,71495.640625,True
1751005115.070464,1.0.18,1.1,0,22v,muscle,pwm_ramp,18.357630570729576,29.358423233032227,29.358423233032227,0.4301075041294098,68258.3359375,True
1751005115.6208286,1.0.18,1.1,0,22v,muscle,pwm_ramp,27.544744809468586,29.354839324951172,29.354839324951172,0.4301075041294098,68250.0078125,True
1751005116.1719143,1.0.18,1.1,0,22v,muscle,pwm_ramp,36.71882549921672,29.362009048461914,29.362009048461914,0.4496578574180603,65298.5546875,True
1751005116.7229393,1.0.18,1.1,0,22v,muscle,pwm_ramp,45.90204954147339,29.363800048828125,29.363800048828125,0.41055718064308167,71521.828125,True
1751005117.27362,1.0.18,1.1,0,22v,muscle,pwm_ramp,55.08652528127035,29.356630325317383,29.356630325317383,0.4301075041294098,68254.1640625,True
1751005117.8247535,1.0.18,1.1,0,22v,muscle,pwm_ramp,64.2640789349874,29.356630325317383,29.356630325317383,0.4301075041294098,68254.1640625,True
1751005118.3761652,1.0.18,1.1,0,22v,muscle,pwm_ramp,73.44934940338135,29.351255416870117,29.351255416870117,0.4496578574180603,65274.64453125,False
1751005118.9274845,1.0.18,1.1,0,22v,muscle,pwm_ramp,82.63957500457764,29.363800048828125,29.363800048828125,0.4007819890975952,73266.265625,True
1751005119.4786031,1.0.18,1.1,0,22v,muscle,pwm_ramp,91.82813564936319,29.35304832458496,29.35304832458496,0.4007819890975952,73239.4375,True
