timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003082.0134902,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003082.5642006,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003083.1147416,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003083.6658187,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.61111068725586,18.61111068725586,0.29325512051582336,63463.890625,True
1751003084.2167604,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.60394287109375,18.60394287109375,0.29325512051582336,63439.44921875,True
1751003084.767689,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003085.3188434,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.60394287109375,18.60394287109375,0.29325512051582336,63433.3359375,True
1751003085.8696985,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003086.4206803,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.602149963378906,18.602149963378906,0.3030302822589874,61387.1015625,True
1751003086.9716272,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003087.522857,1.0.18,1.1,1,11v,open,pwm_20,20.0,18.605735778808594,18.605735778808594,0.29325512051582336,63445.55859375,True
