timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001714.268477,1.0.18,1.1,1,no_power,open,pwm_ramp,1.1920928955078125e-05,11.204300880432129,11.204300880432129,0.19550341367721558,57374.16796875,True
1751001714.8195503,1.0.18,1.1,1,no_power,open,pwm_ramp,9.186180432637531,11.234766960144043,11.234766960144043,0.1857282519340515,60490.34765625,True
1751001715.3709352,1.0.18,1.1,1,no_power,open,pwm_ramp,18.3709979057312,11.222222328186035,11.222222328186035,0.1857282519340515,60422.8046875,True
1751001715.9231875,1.0.18,1.1,1,no_power,open,pwm_ramp,27.57577896118164,11.215054512023926,11.215054512023926,0.20527859032154083,54633.33984375,True
1751001716.473871,1.0.18,1.1,1,no_power,open,pwm_ramp,36.76472504933675,11.211469650268555,11.20609330618754,0.17595307528972626,63687.9609375,True
1751001717.0248556,1.0.18,1.1,1,no_power,open,pwm_ramp,45.94238201777141,11.225807189941406,11.225807189941406,0.19550341367721558,57420.00390625,True
1751001717.5755455,1.0.18,1.1,1,no_power,open,pwm_ramp,55.12584447860718,11.207884788513184,11.207884788513184,0.1857282519340515,60345.61328125,True
1751001718.1265159,1.0.18,1.1,1,no_power,open,pwm_ramp,64.30397431055704,11.227598190307617,11.222221846226603,0.19550341367721558,57401.6640625,True
1751001718.677621,1.0.18,1.1,1,no_power,open,pwm_ramp,73.48634401957193,11.231183052062988,11.231183052062988,0.1857282519340515,60471.0546875,True
1751001719.2284615,1.0.18,1.1,1,no_power,open,pwm_ramp,82.67170985539755,11.231183052062988,11.231183052062988,0.1857282519340515,60471.0546875,True
1751001719.7798939,1.0.18,1.1,1,no_power,open,pwm_ramp,91.85216824213663,11.227598190307617,11.227598190307617,0.19550341367721558,57475.00390625,True
