timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005206.7414575,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,25.743728637695312,25.534051209688187,82.65884399414062,308.90887451171875,True
1751005207.2920187,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,25.482080459594727,25.283155724406242,82.12120819091797,307.8760681152344,True
1751005207.8424916,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,25.272401809692383,25.08422976732254,81.48582458496094,307.83551025390625,True
1751005208.3934758,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,25.064517974853516,24.85484054684639,80.94818878173828,307.0462951660156,True
1751005208.944801,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,24.84050178527832,24.657706081867218,79.94134521484375,308.4474792480469,True
1751005209.4957724,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,24.6182804107666,24.43010836839676,78.92472839355469,309.53680419921875,True
1751005210.0462368,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,24.406810760498047,24.245520442724228,77.99608612060547,310.8555908203125,True
1751005210.5970979,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,24.245519638061523,24.0412185639143,77.3802490234375,310.6893310546875,True
1751005211.1481419,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,24.175626754760742,23.99283105134964,77.15542602539062,310.9674987792969,True
1751005211.6989882,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,24.139785766601562,23.95699006319046,77.1260986328125,310.6210632324219,True
1751005212.2502115,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,24.139785766601562,23.95161372423172,77.16519927978516,310.39398193359375,True
