timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002892.7070966,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,18.704301834106445,6.564516067504883,0.29325512051582336,22385.0,False
1751002893.2583122,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,18.00716781616211,17.899640932679176,45.98240280151367,389.27154541015625,True
1751002893.809279,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,18.010753631591797,17.908603094518185,46.08993148803711,388.5578308105469,True
1751002894.3603625,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,18.008960723876953,17.90143384039402,46.10948181152344,388.23760986328125,True
1751002894.911162,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,18.008960723876953,17.90143384039402,46.20723342895508,387.416259765625,True
1751002895.4619195,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,18.003583908081055,17.901433371007442,46.19745635986328,387.4982604980469,True
1751002896.0126812,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.98028564453125,17.872758761048317,46.19745635986328,386.8775634765625,True
1751002896.563517,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.960575103759766,17.853048220276833,46.20723342895508,386.369140625,True
1751002897.1147623,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.95878028869629,17.851253405213356,46.21700668334961,386.24859619140625,True
1751002897.6659486,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.956989288330078,17.849462404847145,46.21700668334961,386.2098388671875,True
1751002898.2166517,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.956989288330078,17.849462404847145,46.21700668334961,386.2098388671875,True
