timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003550.401118,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.883512496948242,17.61469528079033,54.53567886352539,322.99395751953125,True
1751003550.951648,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.851253509521484,17.57705995440483,54.64320373535156,321.669677734375,True
1751003551.502792,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.85304832458496,17.584231108427048,54.789833068847656,320.9396667480469,True
1751003552.0535831,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.856630325317383,17.571684062480927,54.8875846862793,320.1394958496094,True
1751003552.6051295,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.849462509155273,17.57526895403862,54.936458587646484,319.91998291015625,True
1751003553.1558366,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.851253509521484,17.560930907726288,54.97555923461914,319.4316101074219,True
1751003553.7067106,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.851253509521484,17.560930907726288,54.97555923461914,319.4316101074219,True
1751003554.2573533,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.849462509155273,17.58064529299736,55.04398727416992,319.39263916015625,True
1751003554.808126,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.851253509521484,17.566307246685028,55.06353759765625,319.01885986328125,True
1751003555.3591735,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.856630325317383,17.57706043124199,55.09286117553711,319.04425048828125,True
1751003555.9100752,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.849462509155273,17.537634551525116,55.17106246948242,317.8774108886719,True
