timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002936.047785,1.0.18,1.1,0,11v,resistor,pwm_ramp,1.1920928955078125e-05,18.650537490844727,6.602149963378906,0.29325512051582336,22507.224609375,True
1751002936.5986931,1.0.18,1.1,0,11v,resistor,pwm_ramp,9.184058507283527,17.955198287963867,17.842295065522194,45.80644989013672,389.514892578125,True
1751002937.1497738,1.0.18,1.1,0,11v,resistor,pwm_ramp,18.366571267445885,17.956989288330078,17.849462404847145,45.943302154541016,388.5106506347656,True
1751002937.7013052,1.0.18,1.1,0,11v,resistor,pwm_ramp,27.559975783030193,17.956989288330078,17.849462404847145,46.0117301940918,387.932861328125,True
1751002938.251969,1.0.18,1.1,0,11v,resistor,pwm_ramp,36.74291372299194,17.955198287963867,17.853047750890255,46.060604095458984,387.5990905761719,True
1751002938.8028014,1.0.18,1.1,0,11v,resistor,pwm_ramp,45.92001835505168,17.953405380249023,17.84587849676609,46.031280517578125,387.69024658203125,True
1751002939.3533504,1.0.18,1.1,0,11v,resistor,pwm_ramp,55.100818475087486,17.92473030090332,17.817203417420387,46.05083084106445,386.9029846191406,True
1751002939.9040813,1.0.18,1.1,0,11v,resistor,pwm_ramp,64.27650054295859,17.91756248474121,17.810035601258278,46.08993148803711,386.41925048828125,True
1751002940.4552052,1.0.18,1.1,0,11v,resistor,pwm_ramp,73.45521847407022,17.903226852416992,17.79569996893406,46.08993148803711,386.1081848144531,True
1751002941.006006,1.0.18,1.1,0,11v,resistor,pwm_ramp,82.64061212539673,17.903226852416992,17.79569996893406,46.08993148803711,386.1081848144531,True
1751002941.557089,1.0.18,1.1,0,11v,resistor,pwm_ramp,91.82056983311972,17.903226852416992,17.79569996893406,46.060604095458984,386.3540344238281,True
