timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001447.6739125,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.132616996765137,7.853047132492065,0.19550341367721558,40168.33984375,True
1751001448.2249017,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.8548383712768555,0.17595307528972626,44641.66796875,True
1751001448.7758846,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751001449.3267338,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751001449.8772686,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.136200904846191,7.85663104057312,0.17595307528972626,44651.85546875,True
1751001450.4284835,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.134408950805664,7.865591764450073,0.19550341367721558,40232.50390625,True
1751001450.9790945,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.15233039855957,7.87813663482666,0.1857282519340515,42417.546875,True
1751001451.5297577,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.8548383712768555,0.1857282519340515,42292.1015625,True
1751001452.08079,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.134408950805664,7.860215187072754,0.19550341367721558,40205.0,True
1751001452.6320012,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751001453.1829226,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.13082504272461,7.856631278991699,0.19550341367721558,40186.671875,True
