timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751006432.5256577,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,24.931900024414062,24.394265592098236,95.91397857666016,254.3348388671875,True
1751006433.0765092,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,24.801074981689453,24.258064210414886,96.1290283203125,252.34898376464844,True
1751006433.6274378,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,24.677419662475586,24.15053790807724,95.96285247802734,251.66546630859375,True
1751006434.1782522,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,24.677419662475586,24.15053790807724,95.96285247802734,251.66546630859375,True
1751006434.7299142,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,24.408601760864258,23.876343727111816,95.50341796875,250.5680694580078,True
1751006435.2803898,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,24.347671508789062,23.810037076473236,95.14173889160156,250.2585906982422,True
1751006435.8308194,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,24.247312545776367,23.69354909658432,94.83870697021484,249.82992553710938,True
1751006436.3816686,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,24.139785766601562,23.602151334285736,94.43792724609375,249.92237854003906,True
1751006436.9323933,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,24.032258987426758,23.49462455511093,94.04692077636719,249.818115234375,True
1751006437.4831867,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,23.97849464416504,23.451612889766693,93.82209014892578,249.9583282470703,True
1751006438.0338528,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,23.906810760498047,23.36917632818222,93.64613342285156,249.5476837158203,True
