timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002150.528615,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.137992858886719,11.137992858886719,0.1857282519340515,59969.30078125,True
1751002151.079573,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.132616996765137,11.132616996765137,0.1857282519340515,59940.3515625,True
1751002151.6304543,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.139784812927246,11.139784812927246,0.1857282519340515,59978.9453125,True
1751002152.1814647,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.129032135009766,11.129032135009766,0.19550341367721558,56925.00390625,True
1751002152.732681,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.129032135009766,11.129032135009766,0.19550341367721558,56925.00390625,True
1751002153.2833111,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.13082504272461,11.13082504272461,0.17595307528972626,63260.1875,True
1751002153.834133,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.137992858886719,11.137992858886719,0.19550341367721558,56970.8359375,True
1751002154.3847203,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.134408950805664,11.134408950805664,0.19550341367721558,56952.50390625,True
1751002154.9357421,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.136200904846191,11.136200904846191,0.1857282519340515,59959.6484375,True
1751002155.4863088,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.145161628723145,11.145161628723145,0.19550341367721558,57007.50390625,True
1751002156.0373092,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.136200904846191,11.136200904846191,0.20527859032154083,54249.20703125,True
