timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001986.018142,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.13082504272461,11.13082504272461,0.19550341367721558,56934.171875,True
1751001986.5689895,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.129032135009766,11.129032135009766,0.19550341367721558,56925.00390625,True
1751001987.1198988,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.132616996765137,11.132616996765137,0.166177898645401,66992.1640625,True
1751001987.6706026,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.14157772064209,11.14157772064209,0.1857282519340515,59988.59765625,True
1751001988.2220423,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.136200904846191,11.136200904846191,0.1857282519340515,59959.6484375,True
1751001988.7729042,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.13082504272461,11.13082504272461,0.19550341367721558,56934.171875,True
1751001989.3236878,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.13082504272461,11.13082504272461,0.19550341367721558,56934.171875,True
1751001989.8743808,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.1487455368042,11.1487455368042,0.1857282519340515,60027.19140625,True
1751001990.4255786,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.13082504272461,11.13082504272461,0.19550341367721558,56934.171875,True
1751001990.9761636,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.139784812927246,11.139784812927246,0.1857282519340515,59978.9453125,True
1751001991.5266545,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.132616996765137,11.127240652684122,0.17595307528972626,63239.81640625,True
