timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001484.351308,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.136200904846191,7.85663104057312,0.17595307528972626,44651.85546875,True
1751001484.9021592,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.136200904846191,7.862007141113281,0.19550341367721558,40214.16796875,True
1751001485.4532342,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.8548383712768555,0.1857282519340515,42292.1015625,True
1751001486.0038924,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.132616996765137,7.853047132492065,0.19550341367721558,40168.33984375,True
1751001486.5554688,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.134408950805664,7.854839086532593,0.19550341367721558,40177.50390625,True
1751001487.1059718,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.136200904846191,7.85663104057312,0.1857282519340515,42301.7578125,True
1751001487.6567254,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751001488.2079062,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751001488.7591705,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.132616996765137,7.863799810409546,0.19550341367721558,40223.33984375,True
1751001489.3102338,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.13082504272461,7.856631278991699,0.1857282519340515,42301.7578125,True
1751001489.8611858,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.132616996765137,7.858423233032227,0.1857282519340515,42311.40625,True
