timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001574.4755309,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.139784812927246,7.860214948654175,0.17595307528972626,44672.22265625,True
1751001575.0264068,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.134408950805664,7.854839086532593,0.19550341367721558,40177.50390625,True
1751001575.5773408,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.134408950805664,7.854839086532593,0.1857282519340515,42292.10546875,True
1751001576.1287756,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.134408950805664,7.854839086532593,0.1857282519340515,42292.10546875,True
1751001576.6798005,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.13082504272461,7.851255178451538,0.17595307528972626,44621.3046875,True
1751001577.2305346,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.132616996765137,7.853047132492065,0.20527859032154083,38255.55859375,True
1751001577.7814813,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.129032135009766,7.849462270736694,0.1857282519340515,42263.15625,True
1751001578.332162,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.1433687210083,7.8637988567352295,0.1857282519340515,42340.3515625,True
1751001578.8825939,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.13082504272461,7.851255178451538,0.20527859032154083,38246.828125,True
1751001579.4334226,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.13082504272461,7.845878839492798,0.19550341367721558,40131.671875,True
1751001579.9843876,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.136200904846191,7.862007141113281,0.1857282519340515,42330.69921875,True
