timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001351.884582,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.21863842010498,11.21863842010498,0.1857282519340515,60403.51171875,True
1751001352.435269,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.222222328186035,11.222222328186035,0.19550341367721558,57401.66796875,True
1751001352.9858224,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.225807189941406,11.225807189941406,0.1857282519340515,60442.109375,True
1751001353.5369577,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.216845512390137,11.216845512390137,0.19550341367721558,57374.16796875,True
1751001354.088045,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.224014282226562,11.224014282226562,0.17595307528972626,63789.81640625,True
1751001354.6388395,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.225807189941406,11.220430845860392,0.19550341367721558,57392.5,True
1751001355.1900556,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.225807189941406,11.220430845860392,0.1857282519340515,60413.16015625,True
1751001355.7407146,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.225807189941406,11.220430845860392,0.1857282519340515,60413.16015625,True
1751001356.2916176,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.227598190307617,11.227598190307617,0.19550341367721558,57429.16796875,True
1751001356.8422787,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.227598190307617,11.227598190307617,0.20527859032154083,54694.44140625,True
1751001357.3928797,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.21863842010498,11.21863842010498,0.1857282519340515,60403.51171875,True
