timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001358.5457306,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.220430374145508,11.215054030064493,0.19550341367721558,57365.0,True
1751001359.096649,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.225807189941406,11.225807189941406,0.1857282519340515,60442.109375,True
1751001359.6475084,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.234766960144043,11.234766960144043,0.17595307528972626,63850.92578125,True
1751001360.1983669,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.216845512390137,11.216845512390137,0.166177898645401,67499.0234375,True
1751001360.7493625,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.229391098022461,11.229391098022461,0.19550341367721558,57438.33984375,True
1751001361.3002884,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.229391098022461,11.229391098022461,0.19550341367721558,57438.33984375,True
1751001361.8509831,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.220430374145508,11.220430374145508,0.19550341367721558,57392.5,True
1751001362.4016228,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.232975006103516,11.227598662022501,0.1857282519340515,60451.75,True
1751001362.952123,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.225807189941406,11.225807189941406,0.19550341367721558,57420.00390625,True
1751001363.5027692,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.225807189941406,11.225807189941406,0.17595307528972626,63800.0078125,True
1751001364.0538197,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.222222328186035,11.222222328186035,0.19550341367721558,57401.66796875,True
