timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005592.761497,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.790325164794922,27.784948820713907,0.43988269567489624,63164.44921875,True
1751005593.3124044,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.781362533569336,27.75985715724528,0.39100682735443115,70995.8359375,True
1751005593.8630848,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.781362533569336,27.781362533569336,0.4496578574180603,61783.3359375,True
1751005594.4137285,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.77598762512207,27.77598762512207,0.39100682735443115,71037.09375,True
1751005594.9645505,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.7867374420166,27.7867374420166,0.41055718064308167,67680.5546875,True
1751005595.515069,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.779571533203125,27.779571533203125,0.4007819890975952,69313.421875,True
1751005596.0655882,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.781362533569336,27.781362533569336,0.3812316656112671,72872.6484375,True
1751005596.616226,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.793907165527344,27.78853082144633,0.371456503868103,74809.6484375,True
1751005597.1671884,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.783153533935547,27.777777189854532,0.371456503868103,74809.6484375,True
1751005597.7180543,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.781362533569336,27.77598618948832,0.39100682735443115,71037.0859375,True
1751005598.2689326,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,27.781362533569336,27.781362533569336,0.41055718064308167,67667.46875,True
