timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002539.7535274,1.0.18,1.1,0,11v,muscle,pwm_ramp,7.947285970052082e-06,11.18100357055664,7.8584229946136475,0.19550341367721558,40159.16796875,True
1751002540.3044884,1.0.18,1.1,0,11v,muscle,pwm_ramp,9.180525938669842,11.18100357055664,7.8584229946136475,0.19550341367721558,40159.16796875,True
1751002540.8549998,1.0.18,1.1,0,11v,muscle,pwm_ramp,18.363221486409508,11.175627708435059,7.858423233032227,0.19550341367721558,40214.16796875,True
1751002541.4060225,1.0.18,1.1,0,11v,muscle,pwm_ramp,27.540993690490723,11.186380386352539,7.896057605743408,0.19550341367721558,40388.3359375,True
1751002541.956538,1.0.18,1.1,0,11v,muscle,pwm_ramp,36.721674601236984,11.175627708435059,7.874552249908447,0.2150537520647049,36616.66796875,True
1751002542.5071974,1.0.18,1.1,0,11v,muscle,pwm_ramp,45.896951357523605,11.184588432312012,7.8996422290802,0.19550341367721558,40406.66796875,True
1751002543.0582757,1.0.18,1.1,0,11v,muscle,pwm_ramp,55.07470369338989,11.173834800720215,7.8942649364471436,0.19550341367721558,40379.16796875,True
1751002543.60921,1.0.18,1.1,0,11v,muscle,pwm_ramp,64.25973574320474,11.175627708435059,7.890681505203247,0.20527859032154083,38438.890625,True
1751002544.1599734,1.0.18,1.1,0,11v,muscle,pwm_ramp,73.44189882278442,11.163082122802734,7.883512258529663,0.17595307528972626,44804.62890625,True
1751002544.7105799,1.0.18,1.1,0,11v,muscle,pwm_ramp,82.62093464533487,11.182795524597168,7.903225660324097,0.1857282519340515,42552.6328125,True
1751002545.261216,1.0.18,1.1,0,11v,muscle,pwm_ramp,91.79763396581015,11.18100357055664,7.879928112030029,0.19550341367721558,40305.8359375,True
