timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001521.0293581,1.0.18,1.1,0,no_power,muscle,pwm_ramp,1.1920928955078125e-05,11.132616996765137,7.853047132492065,0.1857282519340515,42282.4609375,False
1751001521.580107,1.0.18,1.1,0,no_power,muscle,pwm_ramp,9.179619948069256,11.139784812927246,7.860214948654175,0.19550341367721558,40205.0,True
1751001522.1314883,1.0.18,1.1,0,no_power,muscle,pwm_ramp,18.358548482259117,11.134408950805664,7.860215187072754,0.1857282519340515,42321.05078125,True
1751001522.6831021,1.0.18,1.1,0,no_power,muscle,pwm_ramp,27.55269209543864,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751001523.2337713,1.0.18,1.1,0,no_power,muscle,pwm_ramp,36.74265543619792,11.134408950805664,7.8494627475738525,0.19550341367721558,40150.0,True
1751001523.7847736,1.0.18,1.1,0,no_power,muscle,pwm_ramp,45.91937065124512,11.139784812927246,7.860214948654175,0.1857282519340515,42321.05078125,True
1751001524.335346,1.0.18,1.1,0,no_power,muscle,pwm_ramp,55.102737744649254,11.137992858886719,7.8584229946136475,0.19550341367721558,40195.8359375,True
1751001524.8861835,1.0.18,1.1,0,no_power,muscle,pwm_ramp,64.27896022796631,11.134408950805664,7.854839086532593,0.19550341367721558,40177.50390625,True
1751001525.4371371,1.0.18,1.1,0,no_power,muscle,pwm_ramp,73.4595775604248,11.129032135009766,7.8548383712768555,0.17595307528972626,44641.66796875,True
1751001525.9882166,1.0.18,1.1,0,no_power,muscle,pwm_ramp,82.64214992523193,11.13082504272461,7.851255178451538,0.20527859032154083,38246.828125,True
1751001526.5389795,1.0.18,1.1,0,no_power,muscle,pwm_ramp,91.82677666346231,11.13082504272461,7.851255178451538,0.20527859032154083,38246.828125,True
