timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001639.483562,1.0.18,1.1,0,no_power,resistor,pwm_ramp,1.1920928955078125e-05,11.134408950805664,7.854839086532593,0.17595307528972626,44662.0390625,True
1751001640.0346947,1.0.18,1.1,0,no_power,resistor,pwm_ramp,9.174712498982746,11.129032135009766,7.849462270736694,0.1857282519340515,42263.15625,True
1751001640.5859141,1.0.18,1.1,0,no_power,resistor,pwm_ramp,18.36034059524536,11.132616996765137,7.853047132492065,0.1857282519340515,42282.4609375,True
1751001641.1375794,1.0.18,1.1,0,no_power,resistor,pwm_ramp,27.560826142628986,11.136200904846191,7.862007141113281,0.19550341367721558,40214.16796875,True
1751001641.6883676,1.0.18,1.1,0,no_power,resistor,pwm_ramp,36.741773287455246,11.136200904846191,7.85663104057312,0.20527859032154083,38273.01953125,True
1751001642.2391675,1.0.18,1.1,0,no_power,resistor,pwm_ramp,45.9212342898051,11.136200904846191,7.85663104057312,0.20527859032154083,38273.01953125,True
1751001642.7900953,1.0.18,1.1,0,no_power,resistor,pwm_ramp,55.10181983311971,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751001643.3404639,1.0.18,1.1,0,no_power,resistor,pwm_ramp,64.28336302439371,11.136200904846191,7.85125470161438,0.19550341367721558,40159.16796875,True
1751001643.8908617,1.0.18,1.1,0,no_power,resistor,pwm_ramp,73.45615228017172,11.132616996765137,7.874552488327026,0.19550341367721558,40278.33984375,True
1751001644.4413757,1.0.18,1.1,0,no_power,resistor,pwm_ramp,82.62937466303507,11.1433687210083,7.869174957275391,0.1857282519340515,42369.29296875,True
1751001644.9919803,1.0.18,1.1,0,no_power,resistor,pwm_ramp,91.80472691853842,11.132616996765137,7.836918115615845,0.1857282519340515,42195.61328125,True
