timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005629.4370058,1.0.18,1.1,1,22v,muscle,pwm_ramp,7.947285970052082e-06,27.77777862548828,27.77777862548828,0.4007819890975952,69313.421875,True
1751005629.9879227,1.0.18,1.1,1,22v,muscle,pwm_ramp,9.182250499725342,27.77777862548828,27.77777862548828,0.4007819890975952,69313.421875,True
1751005630.5389647,1.0.18,1.1,1,22v,muscle,pwm_ramp,18.36428244908651,27.78494644165039,27.78494644165039,0.4007819890975952,69326.8359375,True
1751005631.0899286,1.0.18,1.1,1,22v,muscle,pwm_ramp,27.54834493001302,27.781362533569336,27.781362533569336,0.4692082107067108,59209.03125,True
1751005631.641014,1.0.18,1.1,1,22v,muscle,pwm_ramp,36.73424323399861,27.7867374420166,27.7867374420166,0.41055718064308167,67680.5546875,True
1751005632.1914117,1.0.18,1.1,1,22v,muscle,pwm_ramp,45.915400981903076,27.77777862548828,27.77777862548828,0.3812316656112671,72863.25,True
1751005632.742112,1.0.18,1.1,1,22v,muscle,pwm_ramp,55.089052518208824,27.793907165527344,27.793907165527344,0.43988269567489624,63184.8125,True
1751005633.2926178,1.0.18,1.1,1,22v,muscle,pwm_ramp,64.26706314086914,27.78494644165039,27.78494644165039,0.41055718064308167,67676.1953125,True
1751005633.843067,1.0.18,1.1,1,22v,muscle,pwm_ramp,73.44200611114502,27.779571533203125,27.779571533203125,0.3812316656112671,72867.953125,True
1751005634.393983,1.0.18,1.1,1,22v,muscle,pwm_ramp,82.61618614196777,27.77598762512207,27.77598762512207,0.371456503868103,74775.875,True
1751005634.9447744,1.0.18,1.1,1,22v,muscle,pwm_ramp,91.79816643397012,27.788528442382812,27.788528442382812,0.4301075041294098,64608.328125,True
