timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002172.1983855,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.13082504272461,11.13082504272461,0.1857282519340515,59930.70703125,True
1751002172.7495232,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.136200904846191,11.136200904846191,0.17595307528972626,63290.74609375,True
1751002173.300265,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.146953582763672,11.146953582763672,0.17595307528972626,63351.8515625,True
1751002173.851073,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.129032135009766,11.129032135009766,0.19550341367721558,56925.00390625,True
1751002174.4021513,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.129032135009766,11.129032135009766,0.19550341367721558,56925.00390625,True
1751002174.9526098,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.129032135009766,11.129032135009766,0.17595307528972626,63250.0,True
1751002175.5032423,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.136200904846191,11.136200904846191,0.17595307528972626,63290.74609375,True
1751002176.0543797,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.13082504272461,11.13082504272461,0.1857282519340515,59930.70703125,True
1751002176.6049442,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.13082504272461,11.13082504272461,0.1857282519340515,59930.70703125,True
1751002177.1560943,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.1487455368042,11.1487455368042,0.1857282519340515,60027.19140625,True
1751002177.7068229,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.132616996765137,11.121864308603108,0.19550341367721558,56888.33984375,True
