timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001694.2832007,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.213261604309082,11.213261604309082,0.1857282519340515,60374.5625,True
1751001694.8336813,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.224014282226562,11.218637938145548,0.19550341367721558,57383.33203125,True
1751001695.3845243,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.211469650268555,11.211469650268555,0.1857282519340515,60364.9140625,True
1751001695.9352357,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.216845512390137,11.216845512390137,0.19550341367721558,57374.16796875,True
1751001696.486505,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.207884788513184,11.207884788513184,0.1857282519340515,60345.61328125,True
1751001697.037429,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.225807189941406,11.225807189941406,0.166177898645401,67552.9453125,True
1751001697.5881898,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.231183052062988,11.225806707981974,0.19550341367721558,57420.00390625,True
1751001698.138674,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.224014282226562,11.224014282226562,0.17595307528972626,63789.81640625,True
1751001698.689423,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.224014282226562,11.224014282226562,0.1857282519340515,60432.45703125,True
1751001699.2406647,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.229391098022461,11.229391098022461,0.166177898645401,67574.515625,True
1751001699.7917364,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.231183052062988,11.231183052062988,0.19550341367721558,57447.50390625,True
