timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005271.7498574,1.0.18,1.1,0,22v,resistor,pwm_ramp,1.1920928955078125e-05,28.27598762512207,4.905019760131836,0.4203323423862457,11669.384765625,True
1751005272.300676,1.0.18,1.1,0,22v,resistor,pwm_ramp,9.18434460957845,28.27239990234375,4.901432037353516,0.4203323423862457,11669.384765625,True
1751005272.8515131,1.0.18,1.1,0,22v,resistor,pwm_ramp,18.36362679799398,26.231182098388672,26.016128331422806,86.30498504638672,301.4441223144531,True
1751005273.402189,1.0.18,1.1,0,22v,resistor,pwm_ramp,27.546799182891846,26.094982147216797,25.87992838025093,86.13880157470703,300.4444885253906,True
1751005273.9531786,1.0.18,1.1,0,22v,resistor,pwm_ramp,36.72194878260295,25.967742919921875,25.75268915295601,85.81622314453125,300.0911560058594,True
1751005274.503922,1.0.18,1.1,0,22v,resistor,pwm_ramp,45.90514898300171,25.86200714111328,25.652329713106155,85.51319122314453,299.98095703125,True
1751005275.054609,1.0.18,1.1,0,22v,resistor,pwm_ramp,55.08422454198202,25.731184005737305,25.505377560853958,85.14173889160156,299.563720703125,True
1751005275.6056385,1.0.18,1.1,0,22v,resistor,pwm_ramp,64.26223516464233,25.607526779174805,25.39247301220894,84.78005981445312,299.5099792480469,True
1751005276.1566086,1.0.18,1.1,0,22v,resistor,pwm_ramp,73.44616254170737,25.50716781616211,25.286737710237503,84.36949920654297,299.7142028808594,True
1751005276.7077036,1.0.18,1.1,0,22v,resistor,pwm_ramp,82.6289931933085,25.43010711669922,25.19354796409607,84.03713989257812,299.7906494140625,True
1751005277.258867,1.0.18,1.1,0,22v,resistor,pwm_ramp,91.81396961212158,25.329750061035156,25.098567247390747,83.7732162475586,299.6013488769531,True
