timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751004148.273226,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.473119735717773,29.473119735717773,0.4301075041294098,68525.0078125,True
1751004148.8238564,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.464157104492188,29.464157104492188,0.4301075041294098,68504.1640625,True
1751004149.3750541,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.467741012573242,29.467741012573242,0.4301075041294098,68512.5078125,True
1751004149.9257562,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.47132682800293,29.47132682800293,0.4301075041294098,68520.8359375,True
1751004150.4771295,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.467741012573242,29.467741012573242,0.4203323423862457,70105.8125,True
1751004151.0279837,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.464157104492188,29.464157104492188,0.4496578574180603,65525.7265625,True
1751004151.5785494,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.458782196044922,29.458782196044922,0.39100682735443115,75340.8359375,True
1751004152.1296403,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.467741012573242,29.467741012573242,0.4203323423862457,70105.8125,True
1751004152.680055,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.460575103759766,29.460575103759766,0.4007819890975952,73507.7265625,True
1751004153.2309108,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.46595001220703,29.460573668126017,0.4496578574180603,65517.75390625,True
1751004153.781767,1.0.18,1.1,0,22v,open,pwm_20,20.0,29.464157104492188,29.464157104492188,0.4301075041294098,68504.1640625,True
