timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002022.6936498,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.13082504272461,11.125448698643595,0.1857282519340515,59921.05078125,False
1751002023.244359,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.136200904846191,11.136200904846191,0.17595307528972626,63290.74609375,True
1751002023.7948346,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.139784812927246,11.139784812927246,0.1857282519340515,59978.9453125,True
1751002024.3456862,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.132616996765137,11.132616996765137,0.166177898645401,66992.1640625,True
1751002024.8968265,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.15233039855957,11.146954054478556,0.19550341367721558,57016.671875,True
1751002025.4477,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.132616996765137,11.132616996765137,0.1857282519340515,59940.3515625,True
1751002025.9982784,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.134408950805664,11.134408950805664,0.17595307528972626,63280.55859375,True
1751002026.5494475,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.136200904846191,11.136200904846191,0.166177898645401,67013.734375,True
1751002027.1002626,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.1433687210083,11.1433687210083,0.17595307528972626,63331.48046875,True
1751002027.650986,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.132616996765137,11.132616996765137,0.1857282519340515,59940.3515625,True
1751002028.2016013,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.132616996765137,11.132616996765137,0.166177898645401,66992.1640625,True
