timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751000667.885329,1.0.18,1.1,0,no_power,open,pwm_ramp,1.1920928955078125e-05,11.198925018310547,11.198925018310547,0.17595307528972626,63565.74609375,True
1751000668.4357061,1.0.18,1.1,0,no_power,open,pwm_ramp,9.187150001525879,11.195341110229492,11.195341110229492,0.1857282519340515,60278.07421875,True
1751000668.9863143,1.0.18,1.1,0,no_power,open,pwm_ramp,18.361719449361168,11.188172340393066,11.188172340393066,0.1857282519340515,60239.4765625,True
1751000669.537127,1.0.18,1.1,0,no_power,open,pwm_ramp,27.539201577504475,11.207884788513184,11.207884788513184,0.19550341367721558,57328.3359375,True
1751000670.0876389,1.0.18,1.1,0,no_power,open,pwm_ramp,36.7168664932251,11.215054512023926,11.215054512023926,0.1857282519340515,60384.2109375,True
1751000670.6381938,1.0.18,1.1,0,no_power,open,pwm_ramp,45.892516771952316,11.222222328186035,11.222222328186035,0.1857282519340515,60422.8046875,True
1751000671.1887748,1.0.18,1.1,0,no_power,open,pwm_ramp,55.06781737009684,11.211469650268555,11.211469650268555,0.1857282519340515,60364.9140625,True
1751000671.739792,1.0.18,1.1,0,no_power,open,pwm_ramp,64.24418290456137,11.186380386352539,11.186380386352539,0.1857282519340515,60229.828125,True
1751000672.2904553,1.0.18,1.1,0,no_power,open,pwm_ramp,73.42779636383057,11.213261604309082,11.213261604309082,0.17595307528972626,63728.70703125,True
1751000672.8413002,1.0.18,1.1,0,no_power,open,pwm_ramp,82.60542949040732,11.197132110595703,11.197132110595703,0.19550341367721558,57273.3359375,True
1751000673.391957,1.0.18,1.1,0,no_power,open,pwm_ramp,91.78617397944132,11.215054512023926,11.215054512023926,0.19550341367721558,57365.00390625,True
