timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751000865.5697122,1.0.18,1.1,0,no_power,muscle,pwm_ramp,7.947285970052082e-06,11.13082504272461,7.845878839492798,0.20527859032154083,38211.90234375,True
1751000866.1206238,1.0.18,1.1,0,no_power,muscle,pwm_ramp,9.180851777394611,11.136200904846191,7.867383718490601,0.1857282519340515,42359.6484375,True
1751000866.6716423,1.0.18,1.1,0,no_power,muscle,pwm_ramp,18.360912799835205,11.129032135009766,7.849462270736694,0.1857282519340515,42263.15625,True
1751000867.2223842,1.0.18,1.1,0,no_power,muscle,pwm_ramp,27.547542254130047,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751000867.7733874,1.0.18,1.1,0,no_power,muscle,pwm_ramp,36.72315677007039,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751000868.3238153,1.0.18,1.1,0,no_power,muscle,pwm_ramp,45.90661923090617,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751000868.8747456,1.0.18,1.1,0,no_power,muscle,pwm_ramp,55.08056084314982,11.137992858886719,7.8584229946136475,0.19550341367721558,40195.8359375,True
1751000869.4257917,1.0.18,1.1,0,no_power,muscle,pwm_ramp,64.26266431808472,11.129032135009766,7.8548383712768555,0.17595307528972626,44641.66796875,True
1751000869.9766989,1.0.18,1.1,0,no_power,muscle,pwm_ramp,73.44688574473062,11.129032135009766,7.844085931777954,0.19550341367721558,40122.5,True
1751000870.527135,1.0.18,1.1,0,no_power,muscle,pwm_ramp,82.62854814529419,11.129032135009766,7.860214948654175,0.1857282519340515,42321.05078125,True
1751000871.077823,1.0.18,1.1,0,no_power,muscle,pwm_ramp,91.80275996526083,11.150537490844727,7.870967626571655,0.19550341367721558,40260.00390625,True
