timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001109.382048,1.0.18,1.1,0,no_power,resistor,pwm_ramp,7.947285970052082e-06,11.129032135009766,7.844085931777954,0.1857282519340515,42263.15625,True
1751001109.9330406,1.0.18,1.1,0,no_power,resistor,pwm_ramp,9.184304873148601,11.14157772064209,7.8620078563690186,0.166177898645401,47310.7890625,True
1751001110.4836698,1.0.18,1.1,0,no_power,resistor,pwm_ramp,18.36676597595215,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751001111.0348375,1.0.18,1.1,0,no_power,resistor,pwm_ramp,27.546536922454834,11.129032135009766,7.838709354400635,0.20527859032154083,38185.71484375,True
1751001111.585839,1.0.18,1.1,0,no_power,resistor,pwm_ramp,36.72979672749837,11.1433687210083,7.8637988567352295,0.19550341367721558,40223.3359375,True
1751001112.1364706,1.0.18,1.1,0,no_power,resistor,pwm_ramp,45.9131399790446,11.132616996765137,7.853047132492065,0.20527859032154083,38255.55859375,True
1751001112.686924,1.0.18,1.1,0,no_power,resistor,pwm_ramp,55.09026845296224,11.137992858886719,7.853046655654907,0.19550341367721558,40168.3359375,True
1751001113.2376664,1.0.18,1.1,0,no_power,resistor,pwm_ramp,64.2648696899414,11.132616996765137,7.842294216156006,0.1857282519340515,42224.5625,True
1751001113.7885408,1.0.18,1.1,0,no_power,resistor,pwm_ramp,73.44357967376709,11.137992858886719,7.8584229946136475,0.19550341367721558,40195.8359375,True
1751001114.3391185,1.0.18,1.1,0,no_power,resistor,pwm_ramp,82.62479702631632,11.139784812927246,7.860214948654175,0.19550341367721558,40205.0,True
1751001114.8901424,1.0.18,1.1,0,no_power,resistor,pwm_ramp,91.80198907852173,11.150537490844727,7.870967626571655,0.19550341367721558,40260.00390625,True
