timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751000755.5433786,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.134408950805664,7.844086170196533,0.19550341367721558,40122.5,True
1751000756.0938578,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.13082504272461,7.878136873245239,0.1857282519340515,42417.546875,True
1751000756.6442947,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.132616996765137,7.858423233032227,0.19550341367721558,40195.8359375,True
1751000757.1946208,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.132616996765137,7.858423233032227,0.19550341367721558,40195.8359375,True
1751000757.745346,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.139784812927246,7.860214948654175,0.20527859032154083,38290.4765625,True
1751000758.296256,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.13082504272461,7.856631278991699,0.19550341367721558,40186.671875,True
1751000758.8472419,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.13082504272461,7.851255178451538,0.20527859032154083,38246.828125,True
1751000759.398006,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.13082504272461,7.8835129737854,0.1857282519340515,42446.49609375,True
1751000759.9486365,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.132616996765137,7.858423233032227,0.1857282519340515,42311.40625,True
1751000760.499069,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751000761.04993,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.132616996765137,7.853047132492065,0.15640273690223694,50210.421875,True
