timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001165.1261742,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.224014282226562,11.224014282226562,0.1857282519340515,60432.45703125,True
1751001165.6772716,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.21863842010498,11.21863842010498,0.1857282519340515,60432.45703125,True
1751001166.2280288,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.200716972351074,11.200716972351074,0.1857282519340515,60461.40625,True
1751001166.7786832,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.231183052062988,11.231183052062988,0.19550341367721558,57447.50390625,True
1751001167.3295653,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.213261604309082,11.213261604309082,0.1857282519340515,60374.5625,True
1751001167.8805158,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.225807189941406,11.225807189941406,0.1857282519340515,60442.109375,True
1751001168.4312065,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.204300880432129,11.204300880432129,0.1857282519340515,60326.3125,True
1751001168.9823422,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.224014282226562,11.218637938145548,0.19550341367721558,57383.33203125,True
1751001169.5332763,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.211469650268555,11.211469650268555,0.20527859032154083,54615.875,True
1751001170.0844262,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.220430374145508,11.220430374145508,0.14662756025791168,76523.3359375,True
1751001170.6353343,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.21863842010498,11.213262076023966,0.19550341367721558,57355.8359375,True
