timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001066.0449455,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751001066.595617,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751001067.146174,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751001067.6974754,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.136200904846191,7.85663104057312,0.19550341367721558,40186.671875,True
1751001068.248765,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.136200904846191,7.85663104057312,0.1857282519340515,42301.7578125,True
1751001068.7996154,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751001069.3507743,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.132616996765137,7.853047132492065,0.1857282519340515,42282.4609375,True
1751001069.9017823,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.14157772064209,7.86738395690918,0.15640273690223694,50302.0859375,True
1751001070.4528325,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751001071.0036027,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.134408950805664,7.854839086532593,0.17595307528972626,44641.671875,True
1751001071.5544326,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.139784812927246,7.865591049194336,0.17595307528972626,44702.77734375,True
