timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751000828.8925421,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.136200904846191,7.85663104057312,0.20527859032154083,38273.01953125,True
1751000829.443296,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.860214948654175,0.19550341367721558,40205.0,True
1751000829.993851,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.8548383712768555,0.1857282519340515,42292.1015625,True
1751000830.5447347,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.849462270736694,0.17595307528972626,44611.11328125,True
1751000831.096388,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.13082504272461,7.845878839492798,0.17595307528972626,44590.7421875,True
1751000831.647106,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751000832.1981318,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751000832.7489576,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.145161628723145,7.870967864990234,0.1857282519340515,42378.94921875,True
1751000833.299774,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.134408950805664,7.876344442367554,0.17595307528972626,44763.89453125,True
1751000833.8507347,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.127240180969238,7.853046417236328,0.19550341367721558,40168.3359375,True
1751000834.401653,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.136200904846191,7.85663104057312,0.19550341367721558,40186.671875,True
