timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001087.7147083,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.129032135009766,7.849462270736694,0.1857282519340515,42263.15625,True
1751001088.2654078,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.13082504272461,7.856631278991699,0.1857282519340515,42301.7578125,True
1751001088.8164613,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.13082504272461,7.856631278991699,0.1857282519340515,42301.7578125,True
1751001089.3672342,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.134408950805664,7.854839086532593,0.19550341367721558,40177.50390625,True
1751001089.917932,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.146953582763672,7.86200737953186,0.19550341367721558,40214.16796875,True
1751001090.4684873,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.134408950805664,7.844086170196533,0.19550341367721558,40122.5,True
1751001091.019406,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.132616996765137,7.863799810409546,0.1857282519340515,42340.35546875,True
1751001091.5701184,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.145161628723145,7.865591764450073,0.1857282519340515,42350.00390625,True
1751001092.1207428,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.13082504272461,7.851255178451538,0.166177898645401,47246.0859375,True
1751001092.6715293,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.14157772064209,7.8620078563690186,0.1857282519340515,42330.70703125,True
1751001093.2222698,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.132616996765137,7.853047132492065,0.20527859032154083,38255.55859375,True
