timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001185.1077273,1.0.18,1.1,1,no_power,open,pwm_ramp,7.947285970052082e-06,11.234766960144043,11.234766960144043,0.17595307528972626,63830.55859375,True
1751001185.6582656,1.0.18,1.1,1,no_power,open,pwm_ramp,9.175125757853191,11.225807189941406,11.225807189941406,0.19550341367721558,57420.00390625,True
1751001186.2088,1.0.18,1.1,1,no_power,open,pwm_ramp,18.350768089294434,11.222222328186035,11.222222328186035,0.19550341367721558,57401.66796875,True
1751001186.7599103,1.0.18,1.1,1,no_power,open,pwm_ramp,27.528897921244305,11.204300880432129,11.198924536351115,0.1857282519340515,60297.36328125,True
1751001187.310548,1.0.18,1.1,1,no_power,open,pwm_ramp,36.711041132609054,11.227598190307617,11.227598190307617,0.17595307528972626,63810.18359375,True
1751001187.8615506,1.0.18,1.1,1,no_power,open,pwm_ramp,45.888467629750565,11.227598190307617,11.227598190307617,0.17595307528972626,63810.18359375,True
1751001188.4120667,1.0.18,1.1,1,no_power,open,pwm_ramp,55.071679751078285,11.215054512023926,11.215054512023926,0.1857282519340515,60451.75,True
1751001188.9632854,1.0.18,1.1,1,no_power,open,pwm_ramp,64.24787441889444,11.220430374145508,11.220430374145508,0.19550341367721558,57392.5,True
1751001189.5141468,1.0.18,1.1,1,no_power,open,pwm_ramp,73.43397935231528,11.211469650268555,11.20609330618754,0.166177898645401,67434.3203125,True
1751001190.065001,1.0.18,1.1,1,no_power,open,pwm_ramp,82.61536359786987,11.215054512023926,11.215054512023926,0.19550341367721558,57365.00390625,True
1751001190.6157882,1.0.18,1.1,1,no_power,open,pwm_ramp,91.79597298304239,11.204300880432129,11.204300880432129,0.19550341367721558,57310.0,True
