timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001171.7877634,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.229391098022461,11.229391098022461,0.1857282519340515,60461.40625,True
1751001172.3387585,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.211469650268555,11.211469650268555,0.17595307528972626,63718.51953125,True
1751001172.8894107,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.224014282226562,11.224014282226562,0.19550341367721558,57410.8359375,True
1751001173.4403896,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.206093788146973,11.206093788146973,0.19550341367721558,57319.171875,True
1751001173.9911556,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.231183052062988,11.231183052062988,0.17595307528972626,63830.55859375,True
1751001174.5418496,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.211469650268555,11.20609330618754,0.1857282519340515,60335.96484375,True
1751001175.092661,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.234766960144043,11.234766960144043,0.19550341367721558,57465.8359375,True
1751001175.643203,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.213261604309082,11.213261604309082,0.19550341367721558,57355.8359375,True
1751001176.193854,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.224014282226562,11.218637938145548,0.19550341367721558,57383.33203125,True
1751001176.7443826,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.224014282226562,11.218637938145548,0.19550341367721558,57383.33203125,True
1751001177.295229,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.225807189941406,11.225807189941406,0.19550341367721558,57420.00390625,True
