timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008351.8008385,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.28315544128418,18.28315544128418,0.29325512051582336,62345.5625,False
1751008352.3517249,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.28315544128418,18.28315544128418,0.29325512051582336,62345.5625,True
1751008352.9022813,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.286739349365234,18.286739349365234,0.3030302822589874,60346.24609375,True
1751008353.4531167,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.281362533569336,18.27598618948832,0.29325512051582336,62321.11328125,True
1751008354.0039475,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.28315544128418,18.28315544128418,0.29325512051582336,62345.5625,True
1751008354.5552514,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.279569625854492,18.279569625854492,0.27370476722717285,66785.71875,True
1751008355.1059895,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.286739349365234,18.286739349365234,0.29325512051582336,62357.78515625,True
1751008355.6571288,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.281362533569336,18.281362533569336,0.29325512051582336,62339.4453125,True
1751008356.2076316,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.28315544128418,18.28315544128418,0.29325512051582336,62345.5625,True
1751008356.7584956,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.279569625854492,18.274193281773478,0.29325512051582336,62315.0,True
1751008357.3093202,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.279569625854492,18.274193281773478,0.29325512051582336,62315.0,True
