timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008037.1396084,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.1182804107666,18.1182804107666,22.580644607543945,802.3810424804688,True
1751008037.6905274,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.1182804107666,18.1182804107666,22.580644607543945,802.3810424804688,True
1751008038.2413678,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.116487503051758,18.116487503051758,22.267839431762695,813.5718994140625,True
1751008038.7924402,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.116487503051758,18.116487503051758,22.238513946533203,814.6447143554688,True
1751008039.3433988,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.116487503051758,18.116487503051758,22.189638137817383,816.4390869140625,True
1751008039.8937497,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.09498405456543,18.09498405456543,22.091886520385742,819.0782470703125,True
1751008040.4447994,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.07706069946289,18.07706069946289,22.01368522644043,821.1737670898438,True
1751008040.9953134,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.071683883666992,18.066307539585978,21.96480941772461,822.5114135742188,True
1751008041.546369,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.06989288330078,18.06989288330078,21.81818199157715,828.2034301757812,True
1751008042.0970306,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.064516067504883,18.05913972342387,21.769306182861328,829.5689086914062,True
1751008042.6478376,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.06810188293457,18.06810188293457,21.66177749633789,834.1005859375,True
