timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009412.1416752,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009412.692402,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009413.243226,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009413.7945087,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009414.3451962,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009414.8960164,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009415.446827,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009415.9978986,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009416.5487447,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009417.0998514,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009417.65056,1.0.19,1.1,0,22v,resistor,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
