timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008237.130375,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.740144729614258,17.68638128787279,44.32062530517578,399.0552978515625,True
1751008237.68123,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.689964294433594,17.641577199101448,44.30107498168945,398.2200622558594,True
1751008238.232237,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.68638038635254,17.61648791283369,44.33039855957031,397.39068603515625,True
1751008238.7891743,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.68817138671875,17.629031598567963,44.408599853515625,396.9733581542969,True
1751008239.340275,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.68817138671875,17.634407944977283,44.36949920654297,397.4443664550781,True
1751008239.8908918,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.68817138671875,17.634407944977283,44.36949920654297,397.4443664550781,True
1751008240.441391,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.68638038635254,17.637993291020393,44.36949920654297,397.525146484375,True
1751008240.9919846,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.664875030517578,17.61111158877611,44.32062530517578,397.35699462890625,True
1751008241.5429235,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.664875030517578,17.61111158877611,44.32062530517578,397.35699462890625,True
1751008242.0938618,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.636199951171875,17.58243650943041,44.310848236083984,396.79754638671875,True
1751008242.6447835,1.0.19,1.1,0,11v,resistor,pwm_20,20.0,17.636199951171875,17.58243650943041,44.281524658203125,397.060302734375,True
